"Date","Adj.Close","month","wk_ret","w.1","w.2","w.3","w.4","w.5","w.6","w.7","w.8","w.9","w.10","c2","c3","c4","c13","c26","c39","c52","wk_pr_range.1","wk_pr_range.2","wk_pr_range.3","wk_pr_range.4","vol.delta.1","vol.delta.2","vol.delta.3","vol.delta.4"
"1048",1954-03-12,26.690001,3,0.00641029411764693,0.01414913957935,0.00887345679012341,-0.0076570058324269,-0.00684403067848027,0.00843554447852757,0.00889748549323,0.016515926071569,0.0200561572402727,0.00483679987250296,0.000403225822710684,0.0231481481481481,0.015313896810341,0.00836505735228354,0.0616493194555645,0.125159100551548,0.100871731008717,0.0263157894736843,0.0102857142857143,0.0123886953155246,0.0089113525343414,0.00652344614441463,0.305806451612903,-0.109195402298851,-0.0783898305084746,0.0582959641255605
"1053",1954-03-19,26.809999,3,0.00449599083941599,0.00641029411764693,0.01414913957935,0.00887345679012341,-0.0076570058324269,-0.00684403067848027,0.00843554447852757,0.00889748549323,0.016515926071569,0.0200561572402727,0.00483679987250296,0.0206501338432123,0.0297068287037037,0.0218223575106296,0.0779483441033924,0.153414094788854,0.120487027707809,0.0194805576776165,0.00907372366450944,0.0102857142857143,0.0123886953155246,0.0089113525343414,-0.0928853754940712,0.305806451612903,-0.109195402298851,-0.0783898305084746
"1058",1954-03-26,26.559999,3,-0.0093248791243894,0.00449599083941599,0.00641029411764693,0.01414913957935,0.00887345679012341,-0.0076570058324269,-0.00684403067848027,0.00843554447852757,0.00889748549323,0.016515926071569,0.0200561572402727,0.0109351055806939,0.02523896749522,0.0343363811728394,0.0728290916366547,0.168191626658317,0.124580494966443,0.0240641329258977,0.00941265095680162,0.00907372366450944,0.0102857142857143,0.0123886953155246,-0.0294117647058824,-0.0928853754940712,0.305806451612903,-0.109195402298851
"1063",1954-04-02,27.209999,4,0.0244728924876843,-0.0093248791243894,0.00449599083941599,0.00641029411764693,0.01414913957935,0.00887345679012341,-0.0076570058324269,-0.00684403067848027,0.00843554447852757,0.00889748549323,0.016515926071569,-0.00487081285609536,0.00150825791855214,0.0156787380497132,0.0709677447970865,0.139914169095029,0.097067331559989,0.0219314736437093,0.0140045798637395,0.00941265095680162,0.00907372366450944,0.0102857142857143,0.026936026936027,-0.0294117647058824,-0.0928853754940712,0.305806451612903
"1068",1954-04-09,27.379999,4,0.00624770327995972,0.0244728924876843,-0.0093248791243894,0.00449599083941599,0.00641029411764693,0.01414913957935,0.00887345679012341,-0.0076570058324269,-0.00684403067848027,0.00843554447852757,0.00889748549323,0.014919806599023,0.0194828767522339,0.0260180618401207,0.096735191323466,0.153454811360746,0.116994986987069,0.0784779627427665,0.0206301200300075,0.0140045798637395,0.00941265095680162,0.00907372366450944,0.179234972677596,0.026936026936027,-0.0294117647058824,-0.0928853754940712
"1072",1954-04-15,27.940001,4,0.0204529591107727,0.00624770327995972,0.0244728924876843,-0.0093248791243894,0.00449599083941599,0.00641029411764693,0.01414913957935,0.00887345679012341,-0.0076570058324269,-0.00684403067848027,0.00843554447852757,0.0308734951383094,0.0212607244036078,0.0258523032651816,0.0982751303650222,0.157227345731192,0.121671405161819,0.103142586623691,0.0136985931136616,0.0206301200300075,0.0140045798637395,0.00941265095680162,-0.0435588507877664,0.179234972677596,0.026936026936027,-0.0294117647058824
"1077",1954-04-23,27.780001,4,-0.00572655670270017,0.0204529591107727,0.00624770327995972,0.0244728924876843,-0.0093248791243894,0.00449599083941599,0.00641029411764693,0.01414913957935,0.00887345679012341,-0.0076570058324269,-0.00684403067848027,0.0268284464104538,0.0519579085827524,0.0421485282412728,0.0987023594180101,0.157415168078507,0.147433305954825,0.134849710201068,0.0134204207471889,0.0136985931136616,0.0206301200300075,0.0140045798637395,0.0101744186046511,-0.0435588507877664,0.179234972677596,0.026936026936027
"1082",1954-04-30,28.26,4,0.0172785810914839,-0.00572655670270017,0.0204529591107727,0.00624770327995972,0.0244728924876843,-0.0093248791243894,0.00449599083941599,0.00641029411764693,0.01414913957935,0.00887345679012341,-0.0076570058324269,0.0146092773779867,0.0209482550881388,0.0459338119703994,0.0746615473887813,0.140862464065708,0.146512628972348,0.147933878184551,0.00506519555228635,0.0134204207471889,0.0136985931136616,0.0206301200300075,-0.0503597122302158,0.0101744186046511,-0.0435588507877664,0.179234972677596
"1087",1954-05-07,28.65,5,0.01380042462845,0.0172785810914839,-0.00572655670270017,0.0204529591107727,0.00624770327995972,0.0244728924876843,-0.0093248791243894,0.00449599083941599,0.00641029411764693,0.01414913957935,0.00887345679012341,0.011453077614421,0.032140286053334,0.0385887923038881,0.0835889570552149,0.151589195126765,0.141818181818182,0.142741609381318,0.0198484669739613,0.00506519555228635,0.0134204207471889,0.0136985931136616,0.0949494949494949,-0.0503597122302158,0.0101744186046511,-0.0435588507877664
"1092",1954-05-14,28.799999,5,0.00523556719022689,0.01380042462845,0.0172785810914839,-0.00572655670270017,0.0204529591107727,0.00624770327995972,0.0244728924876843,-0.0093248791243894,0.00449599083941599,0.00641029411764693,0.01414913957935,0.0313174574759734,0.0254115595772526,0.0463842602769999,0.0893536535875914,0.164160862894723,0.156174287482878,0.150602409638554,0.0155973419212102,0.0198484669739613,0.00506519555228635,0.0134204207471889,-0.0839483394833949,0.0949494949494949,-0.0503597122302158,0.0101744186046511
"1097",1954-05-21,28.99,5,0.00659725717351578,0.00523556719022689,0.01380042462845,0.0172785810914839,-0.00572655670270017,0.0204529591107727,0.00624770327995972,0.0244728924876843,-0.0093248791243894,0.00449599083941599,0.00641029411764693,0.0191082448690729,0.0367169893190429,0.0307801706950548,0.102603288568021,0.173594043455825,0.16978057799429,0.159420249597424,0.0108809757809758,0.0155973419212102,0.0198484669739613,0.00506519555228635,0.0161127895266868,-0.0839483394833949,0.0949494949494949,-0.0503597122302158
"1102",1954-05-28,29.190001,5,0.00689896516040012,0.00659725717351578,0.00523556719022689,0.01380042462845,0.0172785810914839,-0.00572655670270017,0.0204529591107727,0.00624770327995972,0.0244728924876843,-0.0093248791243894,0.00449599083941599,0.0118673647469458,0.0258315640481244,0.0435564779137336,0.118441358024691,0.18617016423199,0.190554414784394,0.158210101549736,0.0094011493524076,0.0108809757809758,0.0155973419212102,0.0198484669739613,0.105054509415263,0.0161127895266868,-0.0839483394833949,0.0949494949494949
"1106",1954-06-04,29.1,6,-0.00308328184024376,0.00689896516040012,0.00659725717351578,0.00523556719022689,0.01380042462845,0.0172785810914839,-0.00572655670270017,0.0204529591107727,0.00624770327995972,0.0244728924876843,-0.0093248791243894,0.0135417365813102,0.018848202443281,0.0329087402689312,0.116252428298279,0.183698337388483,0.229570387531592,0.189486544845699,0.00898724507431728,0.0094011493524076,0.0108809757809758,0.0155973419212102,-0.0376681614349775,0.105054509415263,0.0161127895266868,-0.0839483394833949
"1111",1954-06-11,28.58,6,-0.0178694158075603,-0.00308328184024376,0.00689896516040012,0.00659725717351578,0.00523556719022689,0.01380042462845,0.0172785810914839,-0.00572655670270017,0.0204529591107727,0.00624770327995972,0.0244728924876843,0.00379441186616081,0.0104167017505801,0.0157068062827226,0.0972850678733033,0.164931945556445,0.234620280016971,0.207970112079701,0.00309281786941572,0.00898724507431728,0.0094011493524076,0.0108809757809758,-0.148415657036347,-0.0376681614349775,0.105054509415263,0.0161127895266868
"1116",1954-06-18,29.040001,6,0.0160952064380686,-0.0178694158075603,-0.00308328184024376,0.00689896516040012,0.00659725717351578,0.00523556719022689,0.01380042462845,0.0172785810914839,-0.00572655670270017,0.0204529591107727,0.00624770327995972,-0.0208976012025488,-0.0141428078647809,-0.00763885443190471,0.0708129984708505,0.154281098546042,0.235090805319395,0.199832073887489,0.0298401420959147,0.00309281786941572,0.00898724507431728,0.0094011493524076,0.0571819425444597,-0.148415657036347,-0.0376681614349775,0.105054509415263
"1121",1954-06-25,29.200001,6,0.00550964168355228,0.0160952064380686,-0.0178694158075603,-0.00308328184024376,0.00689896516040012,0.00659725717351578,0.00523556719022689,0.01380042462845,0.0172785810914839,-0.00572655670270017,0.0204529591107727,-0.00206182130584198,-0.00513874596989561,0.00172476716109005,0.0831779963885861,0.162064865946379,0.265359465561679,0.218120847315436,0.0146750518981464,0.0298401420959147,0.00309281786941572,0.00898724507431728,-0.119047619047619,0.0571819425444597,-0.148415657036347,-0.0376681614349775
"1126",1954-07-02,29.59,7,0.0133561296795845,0.00550964168355228,0.0160952064380686,-0.0178694158075603,-0.00308328184024376,0.00689896516040012,0.00659725717351578,0.00523556719022689,0.01380042462845,0.0172785810914839,-0.00572655670270017,0.0216935269419174,0.00343646048109969,0.000342583064659729,0.0993976694050327,0.177419442637881,0.253218980824849,0.20611326749745,0.00688234710538016,0.0146750518981464,0.0298401420959147,0.00309281786941572,0.213866039952997,-0.119047619047619,0.0571819425444597,-0.148415657036347
"1130",1954-07-09,30.139999,7,0.0185873267995944,0.0133561296795845,0.00550964168355228,0.0160952064380686,-0.0178694158075603,-0.00308328184024376,0.00689896516040012,0.00659725717351578,0.00523556719022689,0.01380042462845,0.0172785810914839,0.0189393588519504,0.0353393981805459,0.0168384879725085,0.0874678826706314,0.192664296358899,0.254345061466723,0.214696173452538,0.0130092780900129,0.00688234710538016,0.0146750518981464,0.0298401420959147,-0.00677637947725074,0.213866039952997,-0.119047619047619,0.0571819425444597
"1135",1954-07-16,30.059999,7,-0.00265428011460778,0.0185873267995944,0.0133561296795845,0.00550964168355228,0.0160952064380686,-0.0178694158075603,-0.00308328184024376,0.00689896516040012,0.00659725717351578,0.00523556719022689,0.01380042462845,0.0321917112263113,0.0378787177039008,0.0545835899230231,0.100803509890559,0.208985118331328,0.273879923922232,0.234739819746006,0.00735290775401062,0.0130092780900129,0.00688234710538016,0.0146750518981464,0.128167641325536,-0.00677637947725074,0.213866039952997,-0.119047619047619
"1140",1954-07-23,30.309999,7,0.00831670021013631,-0.00265428011460778,0.0185873267995944,0.0133561296795845,0.00550964168355228,0.0160952064380686,-0.0178694158075603,-0.00308328184024376,0.00689896516040012,0.00659725717351578,0.00523556719022689,0.0158837107130787,0.0294519852927402,0.0351238968621248,0.0758768047288187,0.182068383798663,0.245236132776973,0.234496878850103,0.0056629247168554,0.00735290775401062,0.0130092780900129,0.00688234710538016,0.10755939524838,0.128167641325536,-0.00677637947725074,0.213866039952997
"1145",1954-07-30,30.879999,7,0.0188056753152648,0.00831670021013631,-0.00265428011460778,0.0185873267995944,0.0133561296795845,0.00550964168355228,0.0160952064380686,-0.0178694158075603,-0.00308328184024376,0.00689896516040012,0.00659725717351578,0.00564034524354162,0.0243325109834405,0.0380136288351498,0.0910726389102723,0.172533810444874,0.244763819301848,0.250928559636814,0.0157506367292226,0.0056629247168554,0.00735290775401062,0.0130092780900129,0.00390015600624016,0.10755939524838,0.128167641325536,-0.00677637947725074
"1150",1954-08-06,30.379999,8,-0.0161917103689025,0.0188056753152648,0.00831670021013631,-0.00265428011460778,0.0185873267995944,0.0133561296795845,0.00550964168355228,0.0160952064380686,-0.0178694158075603,-0.00308328184024376,0.00689896516040012,0.0272787766892475,0.0245520910601225,0.0435957755998648,0.0927105095541401,0.184049041411043,0.258353616204009,0.247676727272727,0.01779825313118,0.0157506367292226,0.0056629247168554,0.00735290775401062,0.013986013986014,0.00390015600624016,0.10755939524838,0.128167641325536
"1155",1954-08-13,30.719999,8,0.0111915737719412,-0.0161917103689025,0.0188056753152648,0.00831670021013631,-0.00265428011460778,0.0185873267995944,0.0133561296795845,0.00550964168355228,0.0160952064380686,-0.0178694158075603,-0.00308328184024376,0.00230946889836581,0.0106453762689747,0.00796284034382366,0.0603839092495637,0.155133085746505,0.234457446791652,0.225988610734923,0.0200790329189937,0.01779825313118,0.0157506367292226,0.0056629247168554,0.221455938697318,0.013986013986014,0.00390015600624016,0.10755939524838
"1160",1954-08-20,31.209999,8,0.0159505213525559,0.0111915737719412,-0.0161917103689025,0.0188056753152648,0.00831670021013631,-0.00265428011460778,0.0185873267995944,0.0133561296795845,0.00550964168355228,0.0160952064380686,-0.0178694158075603,-0.00518134731804887,0.0135268892618572,0.0219560885547601,0.0666666689814817,0.176110177024879,0.251833649069533,0.247765952568402,0.0199202516626743,0.0200790329189937,0.01779825313118,0.0157506367292226,-0.134880803011292,0.221455938697318,0.013986013986014,0.00390015600624016
"1165",1954-08-27,30.66,8,-0.0176225253964283,0.0159505213525559,0.0111915737719412,-0.0161917103689025,0.0188056753152648,0.00831670021013631,-0.00265428011460778,0.0185873267995944,0.0133561296795845,0.00550964168355228,0.0160952064380686,0.0273206065609153,0.0106865288434757,0.0296931715504181,0.0765780958951363,0.204089467592593,0.277004816816497,0.281724804928131,0.00515297923198001,0.0199202516626743,0.0200790329189937,0.01779825313118,-0.0949963741841915,-0.134880803011292,0.221455938697318,0.013986013986014
"1170",1954-09-03,30.5,9,-0.00521852576647097,-0.0176225253964283,0.0159505213525559,0.0111915737719412,-0.0161917103689025,0.0188056753152648,0.00831670021013631,-0.00265428011460778,0.0185873267995944,0.0133561296795845,0.00550964168355228,-0.00195309251149389,0.00921662308152138,-0.00712432017889642,0.0503596762466709,0.172466539196941,0.24330900243309,0.291491154170177,0.0140660778541053,0.00515297923198001,0.0199202516626743,0.0200790329189937,-0.190705128205128,-0.0949963741841915,-0.134880803011292,0.221455938697318
"1174",1954-09-10,30.84,9,0.0111475409836066,-0.00521852576647097,-0.0176225253964283,0.0159505213525559,0.0111915737719412,-0.0161917103689025,0.0188056753152648,0.00831670021013631,-0.00265428011460778,0.0185873267995944,0.0133561296795845,-0.0227490875600477,-0.00716142601436942,0.00395000013001967,0.0481099656357389,0.150075414781297,0.22097678142514,0.294017819261774,0.0224606101240363,0.0140660778541053,0.00515297923198001,0.0199202516626743,-0.0485148514851486,-0.190705128205128,-0.0949963741841915,-0.134880803011292
"1179",1954-09-17,31.709999,9,0.028210084306096,0.0111475409836066,-0.00521852576647097,-0.0176225253964283,0.0159505213525559,0.0111915737719412,-0.0161917103689025,0.0188056753152648,0.00831670021013631,-0.00265428011460778,0.0185873267995944,0.0058708414872799,-0.0118551429623563,0.00390628267924087,0.0790762771168649,0.155488903878273,0.245557350565428,0.332757188105324,0.00587084148727983,0.0224606101240363,0.0140660778541053,0.00515297923198001,-0.0374609781477627,-0.0485148514851486,-0.190705128205128,-0.0949963741841915
"1184",1954-09-24,32.400002,9,0.0217597925499777,0.028210084306096,0.0111475409836066,-0.00521852576647097,-0.0176225253964283,0.0159505213525559,0.0111915737719412,-0.0161917103689025,0.0188056753152648,0.00831670021013631,-0.00265428011460778,0.0396720983606558,0.0342465427266796,0.0160205067613106,0.0919420767237578,0.182767630838032,0.268907523009204,0.381699242627484,0.0189588040180333,0.00587084148727983,0.0224606101240363,0.0140660778541053,0.123243243243243,-0.0374609781477627,-0.0485148514851486,-0.190705128205128
"1189",1954-10-01,32.290001,10,-0.00339509238301916,0.0217597925499777,0.028210084306096,0.0111475409836066,-0.00521852576647097,-0.0176225253964283,0.0159505213525559,0.0111915737719412,-0.0161917103689025,0.0188056753152648,0.00831670021013631,0.0505837224383918,0.0622951475409836,0.0567515329419439,0.109589071589415,0.219879639302697,0.306451746227893,0.390558085431677,0.0262908457396262,0.0189588040180333,0.00587084148727983,0.0224606101240363,0.0365736284889318,0.123243243243243,-0.0374609781477627,-0.0485148514851486
"1194",1954-10-08,32.669998,10,0.0117682560616832,-0.00339509238301916,0.0217597925499777,0.028210084306096,0.0111475409836066,-0.00521852576647097,-0.0176225253964283,0.0159505213525559,0.0111915737719412,-0.0161917103689025,0.0188056753152648,0.0182908236610162,0.0470168936446174,0.058688557377049,0.0912470767151063,0.186696147985893,0.301491426904128,0.368800381517592,0.0123876738189015,0.0262908457396262,0.0189588040180333,0.00587084148727983,-0.118848653667595,0.0365736284889318,0.123243243243243,-0.0374609781477627
"1199",1954-10-15,31.709999,10,-0.0293847278472438,0.0117682560616832,-0.00339509238301916,0.0217597925499777,0.028210084306096,0.0111475409836066,-0.00521852576647097,-0.0176225253964283,0.0159505213525559,0.0111915737719412,-0.0161917103689025,0.00833320936214754,0.0302743308191211,0.0593384565499351,0.0839415754459714,0.193206690767227,0.310469233854793,0.380811411665258,0.00893122855154823,0.0123876738189015,0.0262908457396262,0.0189588040180333,0.138040042149631,-0.118848653667595,0.0365736284889318,0.123243243243243
"1204",1954-10-22,32.130001,10,0.0132450966018636,-0.0293847278472438,0.0117682560616832,-0.00339509238301916,0.0217597925499777,0.028210084306096,0.0111475409836066,-0.00521852576647097,-0.0176225253964283,0.0159505213525559,0.0111915737719412,-0.0179622787871699,-0.0212963875742971,0,0.0548902213869003,0.134931920725414,0.246952379079827,0.313587419784069,0.0220750874195864,0.00893122855154823,0.0123876738189015,0.0262908457396262,-0.0203703703703704,0.138040042149631,-0.118848653667595,0.0365736284889318
"1209",1954-10-29,31.68,10,-0.0140056329285517,0.0132450966018636,-0.0293847278472438,0.0117682560616832,-0.00339509238301916,0.0217597925499777,0.028210084306096,0.0111475409836066,-0.00521852576647097,-0.0176225253964283,0.0159505213525559,-0.0165288348043364,-0.00495509430303198,-0.00833336368312576,0.0600462573423377,0.156587467365462,0.242940077369439,0.319507227926078,0.010681683945963,0.0220750874195864,0.00893122855154823,0.0123876738189015,-0.0103969754253308,-0.0203703703703704,0.138040042149631,-0.118848653667595
"1213",1954-11-05,32.709999,11,0.0325125946969698,-0.0140056329285517,0.0132450966018636,-0.0293847278472438,0.0117682560616832,-0.00339509238301916,0.0217597925499777,0.028210084306096,0.0111475409836066,-0.00521852576647097,-0.0176225253964283,-0.000946042287796933,-0.0303029709398819,-0.0188913279996491,0.0259067689736647,0.121019108280255,0.214723926380368,0.290953492626182,0.0107323232323233,0.010681683945963,0.0220750874195864,0.00893122855154823,0,-0.0103969754253308,-0.0203703703703704,0.138040042149631
"1218",1954-11-12,33.540001,11,0.0253745651291519,0.0325125946969698,-0.0140056329285517,0.0132450966018636,-0.0293847278472438,0.0117682560616832,-0.00339509238301916,0.0217597925499777,0.028210084306096,0.0111475409836066,-0.00521852576647097,0.0180516023015376,0.0315357941197034,0.00122439554480547,0.0766951967312441,0.141710261780105,0.243726245008603,0.329134403529687,0.0324000933501072,0.0107323232323233,0.010681683945963,0.0220750874195864,0.263132760267431,0,-0.0103969754253308,-0.0203703703703704
"1223",1954-11-19,33.450001,11,-0.0026833630684745,0.0253745651291519,0.0325125946969698,-0.0140056329285517,0.0132450966018636,-0.0293847278472438,0.0117682560616832,-0.00339509238301916,0.0217597925499777,0.028210084306096,0.0111475409836066,0.0587121527777776,0.0438842189889754,0.0577105663106454,0.0917969430923482,0.164583408492479,0.284073496015563,0.366748151314256,0.0157480617807387,0.0324000933501072,0.0107323232323233,0.010681683945963,0.147069943289225,0.263132760267431,0,-0.0103969754253308
"1227",1954-11-26,34.549999,11,0.0328848420662229,-0.0026833630684745,0.0253745651291519,0.0325125946969698,-0.0140056329285517,0.0132450966018636,-0.0293847278472438,0.0117682560616832,-0.00339509238301916,0.0217597925499777,0.028210084306096,0.0226231128897312,0.0558712436868687,0.0410830986279771,0.071771934372699,0.153846188340807,0.290509297839506,0.368657922722671,0.00568187816034324,0.0157480617807387,0.0324000933501072,0.0107323232323233,0.109426499670402,0.147069943289225,0.263132760267431,0
"1232",1954-12-03,34.490002,12,-0.00173652682305436,0.0328848420662229,-0.0026833630684745,0.0253745651291519,0.0325125946969698,-0.0140056329285517,0.0132450966018636,-0.0293847278472438,0.0117682560616832,-0.00339509238301916,0.0217597925499777,0.0301132370270354,0.0562519124503793,0.0905934027777777,0.126875375081539,0.183624454140992,0.321223671128107,0.401054298459043,0.0288861507512715,0.00568187816034324,0.0157480617807387,0.0324000933501072,0.0167855020796197,0.109426499670402,0.147069943289225,0.263132760267431
"1237",1954-12-10,34.560001,12,0.00202954467790417,-0.00173652682305436,0.0328848420662229,-0.0026833630684745,0.0253745651291519,0.0325125946969698,-0.0140056329285517,0.0132450966018636,-0.0293847278472438,0.0117682560616832,-0.00339509238301916,0.0310912098328486,0.0283244177601545,0.0544177026725068,0.130819737704918,0.185223436426117,0.300527978883861,0.380704643714972,0.0161811994009297,0.0288861507512715,0.00568187816034324,0.0157480617807387,-0.0170927684441198,0.0167855020796197,0.109426499670402,0.147069943289225
"1242",1954-12-17,35.919998,12,0.0393517639076457,0.00202954467790417,-0.00173652682305436,0.0328848420662229,-0.0026833630684745,0.0253745651291519,0.0325125946969698,-0.0140056329285517,0.0132450966018636,-0.0293847278472438,0.0117682560616832,0.000289493496077986,0.0331838555101986,0.0304114481093785,0.120622600518807,0.209237263820854,0.294866980334695,0.395799717285945,0.0104165795597054,0.0161811994009297,0.0288861507512715,0.00568187816034324,0.098692033293698,-0.0170927684441198,0.0167855020796197,0.109426499670402
"1246",1954-12-23,35.369999,12,-0.0153117770218139,0.0393517639076457,0.00202954467790417,-0.00173652682305436,0.0328848420662229,-0.0026833630684745,0.0253745651291519,0.0325125946969698,-0.0140056329285517,0.0132450966018636,-0.0293847278472438,0.0414611747485547,0.0396526494834342,0.0738414626654271,0.132765661708157,0.236914489086967,0.339798557993232,0.437374869947979,0.0457059706379022,0.0104165795597054,0.0161811994009297,0.0288861507512715,-0.174242424242424,0.098692033293698,-0.0170927684441198,0.0167855020796197
"1251",1954-12-31,35.98,12,0.017246282647619,-0.0153117770218139,0.0393517639076457,0.00202954467790417,-0.00173652682305436,0.0328848420662229,-0.0026833630684745,0.0253745651291519,0.0325125946969698,-0.0140056329285517,0.0132450966018636,0.0234374414514629,0.0255145534639285,0.0237337199344059,0.0916665684156439,0.211301294133517,0.331701819717689,0.42620969460523,0.00141519946701389,0.0457059706379022,0.0104165795597054,0.0161811994009297,0.160714285714286,-0.174242424242424,0.098692033293698,-0.0170927684441198
"1256",1955-01-07,35.330002,1,-0.0180655364091161,0.017246282647619,-0.0153117770218139,0.0393517639076457,0.00202954467790417,-0.00173652682305436,0.0328848420662229,-0.0026833630684745,0.0253745651291519,0.0325125946969698,-0.0140056329285517,0.00167043439144954,0.0410879328388907,0.0432008673122142,0.114276831394338,0.215951334910443,0.322308023605587,0.450221743257627,0.0259481037924151,0.00141519946701389,0.0457059706379022,0.0104165795597054,0.0438955539872972,0.160714285714286,-0.174242424242424,0.098692033293698
"1261",1955-01-14,35.279999,1,-0.00141531268523576,-0.0180655364091161,0.017246282647619,-0.0153117770218139,0.0393517639076457,0.00202954467790417,-0.00173652682305436,0.0328848420662229,-0.0026833630684745,0.0253745651291519,0.0325125946969698,-0.00113081710858964,-0.0164252793109844,0.0222801208830983,0.0814203906593445,0.172196521970688,0.290358045666839,0.417168150822302,0.0488013399314687,0.0259481037924151,0.00141519946701389,0.0457059706379022,0.241752298539751,0.0438955539872972,0.160714285714286,-0.174242424242424
"1266",1955-01-21,35.439999,1,0.00453514752083772,-0.00141531268523576,-0.0180655364091161,0.017246282647619,-0.0153117770218139,0.0393517639076457,0.00202954467790417,-0.00173652682305436,0.0328848420662229,-0.0026833630684745,0.0253745651291519,-0.0194552807115064,-0.00254452933402693,-0.0178173450900527,0.112582785007341,0.173652700387648,0.262705717154412,0.387337750688163,0.0144558394120136,0.0488013399314687,0.0259481037924151,0.00141519946701389,-0.24390243902439,0.241752298539751,0.0438955539872972,0.160714285714286
"1271",1955-01-28,36.189999,1,0.0211625288138411,0.00453514752083772,-0.00141531268523576,-0.0180655364091161,0.017246282647619,-0.0153117770218139,0.0393517639076457,0.00202954467790417,-0.00173652682305436,0.0328848420662229,-0.0026833630684745,0.00311341618378624,-0.0150083657587547,0.00197907837090971,0.10301891991849,0.169251077837383,0.275737859044713,0.370986421663443,0.0248697787813893,0.0144558394120136,0.0488013399314687,0.0259481037924151,-0.191244239631336,-0.24390243902439,0.241752298539751,0.0438955539872972
"1276",1955-02-04,36.959999,2,0.0212765963325947,0.0211625288138411,0.00453514752083772,-0.00141531268523576,-0.0180655364091161,0.017246282647619,-0.0153117770218139,0.0393517639076457,0.00202954467790417,-0.00173652682305436,0.0328848420662229,0.0257936515247634,0.0243418327573262,0.00583654808226797,0.142361079545455,0.171955964117745,0.280608598726115,0.387653335889571,0.0191495645817833,0.0248697787813893,0.0144558394120136,0.0488013399314687,0.195868945868946,-0.191244239631336,-0.24390243902439,0.241752298539751
"1281",1955-02-11,37.150002,2,0.00514077394861401,0.0212765963325947,0.0211625288138411,0.00453514752083772,-0.00141531268523576,-0.0180655364091161,0.017246282647619,-0.0153117770218139,0.0393517639076457,0.00202954467790417,-0.00173652682305436,0.0428893917293847,0.0476190489687942,0.0461363404394939,0.129929689083757,0.216589868880509,0.290052321116929,0.405323209327879,0.0142700333224489,0.0191495645817833,0.0248697787813893,0.0144558394120136,-0.0297796307325789,0.195868945868946,-0.191244239631336,-0.24390243902439
"1286",1955-02-18,36.889999,2,-0.00699873448189847,0.00514077394861401,0.0212765963325947,0.0211625288138411,0.00453514752083772,-0.00141531268523576,-0.0180655364091161,0.017246282647619,-0.0153117770218139,0.0393517639076457,0.00202954467790417,0.0265267484533502,0.048250650345673,0.0530046216838045,0.107632704006181,0.20931000030306,0.289930669789259,0.422281798534388,0.018924931950766,0.0142700333224489,0.0191495645817833,0.0248697787813893,0.0491098833640271,-0.0297796307325789,0.195868945868946,-0.191244239631336
"1290",1955-02-25,36.57,2,-0.00867441064446772,-0.00699873448189847,0.00514077394861401,0.0212765963325947,0.0211625288138411,0.00453514752083772,-0.00141531268523576,-0.0180655364091161,0.017246282647619,-0.0153117770218139,0.0393517639076457,-0.00189393944518235,0.0193423603023588,0.0409142223734262,0.102839996925561,0.181992956808489,0.272507726802346,0.423225270061728,0.00326350285558879,0.018924931950766,0.0142700333224489,0.0191495645817833,-0.0163838502047982,0.0491098833640271,-0.0297796307325789,0.195868945868946
"1295",1955-03-04,37.52,3,0.0259775772491113,-0.00867441064446772,-0.00699873448189847,0.00514077394861401,0.0212765963325947,0.0211625288138411,0.00453514752083772,-0.00141531268523576,-0.0180655364091161,0.017246282647619,-0.0153117770218139,-0.0156124352294786,-0.0105519212811668,0.0105001660817952,0.0584660219527069,0.192759295499022,0.25282626746056,0.398470363288719,0.00765649439431225,0.00326350285558879,0.018924931950766,0.0142700333224489,-0.144854253420583,-0.0163838502047982,0.0491098833640271,-0.0297796307325789
"1300",1955-03-11,35.82,3,-0.0453091684434969,0.0259775772491113,-0.00867441064446772,-0.00699873448189847,0.00514077394861401,0.0212765963325947,0.0211625288138411,0.00453514752083772,-0.00141531268523576,-0.0180655364091161,0.017246282647619,0.0170778264320366,0.00995956877741233,0.0151515426177364,0.0878514880921146,0.23016393442623,0.289347079037801,0.414781297134238,0.0206747018865453,0.00765649439431225,0.00326350285558879,0.018924931950766,0.0379130434782609,-0.144854253420583,-0.0163838502047982,0.0491098833640271
"1305",1955-03-18,36.18,3,0.0100502512562815,-0.0453091684434969,0.0259775772491113,-0.00867441064446772,-0.00699873448189847,0.00514077394861401,0.0212765963325947,0.0211625288138411,0.00453514752083772,-0.00141531268523576,-0.0180655364091161,-0.0205086136177195,-0.0290051241259183,-0.035800859445445,0.0364583033432204,0.16147859922179,0.25332400279916,0.342075633492858,0.0407593243997766,0.0206747018865453,0.00765649439431225,0.00326350285558879,0.0174262734584449,0.0379130434782609,-0.144854253420583,-0.0163838502047982
"1310",1955-03-25,36.959999,3,0.0215588446655612,0.0100502512562815,-0.0453091684434969,0.0259775772491113,-0.00867441064446772,-0.00699873448189847,0.00514077394861401,0.0212765963325947,0.0211625288138411,0.00453514752083772,-0.00141531268523576,-0.0357142857142858,-0.0106644790812142,-0.0192463816548221,0.00723836343198014,0.140965031250868,0.24586772569326,0.34949650688163,0.0348970547739431,0.0407593243997766,0.0206747018865453,0.00765649439431225,-0.0428194993412385,0.0174262734584449,0.0379130434782609,-0.144854253420583
